idx,home,away,elo_diff,home_win,draw,away_win,prediction,confidence,flags
223,Corea del Sur,Australia,120.09999999999991,0.5131279563641121,0.19682736689673275,0.29004467673915524,draw,0.19682736689673275,OK
224,Senegal,Irán,83.10000000000014,0.3521863157273308,0.21062412915169065,0.4371895551209785,home_win,0.3521863157273308,OK
225,Croacia,Arabia Saudita,140.20000000000005,0.4021101385548528,0.2500944217117008,0.3477954397334464,home_win,0.4021101385548528,OK
226,Bélgica,Egipto,180.29999999999995,0.39246100642709825,0.21780802704114283,0.38973096653175887,home_win,0.39246100642709825,OK
227,Argentina,Camerún,292.4000000000001,0.5400360610893135,0.180574283445964,0.27938965546472255,home_win,0.5400360610893135,OK
228,Francia,Ghana,312.6999999999998,0.5308068651909715,0.116106000089446,0.35308713471958253,away_win,0.35308713471958253,Precaución calibrada
229,Brasil,Japón,177.39999999999986,0.43042373131525213,0.2102712247385174,0.35930504394623053,draw,0.2102712247385174,OK
230,Alemania,Corea del Sur,155.5,0.4965144701829938,0.23879769690578223,0.264687832911224,home_win,0.4965144701829938,OK
231,España,México,176.5,0.39219148225957134,0.20815433478185713,0.3996541829585715,home_win,0.39219148225957134,OK
232,Inglaterra,Canadá,196.20000000000005,0.4748695508998828,0.23674433374234385,0.2883861153577733,home_win,0.4748695508998828,OK
233,Uruguay,Marruecos,155.9000000000001,0.5101152569171646,0.2377413155262706,0.2521434275565648,home_win,0.5101152569171646,OK
234,Portugal,Nigeria,199.79999999999995,0.5183186909105488,0.19080277025753983,0.2908785388319114,away_win,0.2908785388319114,OK
235,Italia,Australia,143.0999999999999,0.3891693855658833,0.2377507094507233,0.37307990498339333,draw,0.2377507094507233,OK
236,Colombia,Irán,139.79999999999995,0.4534305414810274,0.23270395645723302,0.3138655020617396,home_win,0.4534305414810274,OK
237,Chile,Arabia Saudita,67.20000000000005,0.4177847401701124,0.23186954367678902,0.35034571615309856,draw,0.23186954367678902,OK
238,Perú,Egipto,70.60000000000014,0.447986545231758,0.258535451240638,0.29347800352760395,home_win,0.447986545231758,OK
239,Venezuela,Camerún,82.40000000000009,0.378942977677651,0.2238121916056355,0.3972448307167135,draw,0.2238121916056355,OK
240,Bolivia,Ghana,-23.100000000000136,0.3630565992885037,0.2045500412033505,0.43239335950814584,draw,0.2045500412033505,OK
241,Japón,México,106.5,0.4516516146297956,0.20422126409599606,0.34412712127420836,draw,0.20422126409599606,OK
242,Corea del Sur,Canadá,120.09999999999991,0.5131279563641121,0.19682736689673275,0.29004467673915524,away_win,0.29004467673915524,OK
243,Senegal,Marruecos,85.80000000000018,0.38602365510023756,0.21585138756643657,0.3981249573333259,home_win,0.38602365510023756,OK
244,Croacia,Nigeria,142.5,0.4296690620701045,0.2277596316931124,0.3425713062367831,home_win,0.4296690620701045,OK
245,Bélgica,Australia,149.89999999999986,0.4555547905909139,0.2315030505386621,0.31294215887042404,home_win,0.4555547905909139,OK
246,Argentina,Irán,209.9000000000001,0.4994202523816263,0.16659793027074113,0.33398181734763255,draw,0.16659793027074113,Precaución calibrada
247,Francia,Arabia Saudita,230.39999999999986,0.5326059915616896,0.1608275998368892,0.3065664086014211,away_win,0.3065664086014211,Precaución calibrada
248,Brasil,Egipto,240.5,0.5081815286019993,0.16422541405002353,0.3275930573479773,home_win,0.5081815286019993,OK
249,Alemania,Camerún,245.5,0.48830078004357597,0.18290126274563037,0.32879795721079363,home_win,0.48830078004357597,OK
250,España,Ghana,299.5,0.5476826011314804,0.140996839936738,0.31132055893178157,home_win,0.5476826011314804,OK
251,Inglaterra,Japón,163.5,0.3811094754921984,0.2229877454140675,0.39590277909373406,away_win,0.39590277909373406,OK
252,Uruguay,Corea del Sur,145.70000000000005,0.4591283068753482,0.24293911144616448,0.29793258167848724,draw,0.24293911144616448,OK
253,Portugal,México,156.79999999999995,0.4881947249606036,0.23860349807478787,0.2732017769646085,draw,0.23860349807478787,OK
254,Italia,Canadá,143.0999999999999,0.3891693855658833,0.2377507094507233,0.37307990498339333,home_win,0.3891693855658833,OK
255,Colombia,Marruecos,142.5,0.4296690620701045,0.2277596316931124,0.3425713062367831,away_win,0.3425713062367831,OK
256,Chile,Nigeria,69.5,0.4533329571003191,0.23019724171219366,0.3164698011874872,away_win,0.3164698011874872,OK
257,Perú,Australia,40.200000000000045,0.3903328555887102,0.21499798899785516,0.3946691554134346,home_win,0.3903328555887102,OK
258,Venezuela,Irán,-0.09999999999990905,0.3734591614082868,0.21328376590459536,0.4132570726871179,draw,0.21328376590459536,OK
259,Bolivia,Arabia Saudita,-105.40000000000009,0.299629242254073,0.20429504449177507,0.49607571325415195,draw,0.20429504449177507,OK
260,Japón,Egipto,163.10000000000014,0.3508084171386622,0.22474242480304646,0.4244491580582913,away_win,0.4244491580582913,OK
261,Corea del Sur,Camerún,190.0,0.43852483115080443,0.21536685303572212,0.3461083158134735,away_win,0.3461083158134735,OK
262,Senegal,Ghana,192.5,0.4473748195104949,0.21397250589130903,0.3386526745981961,home_win,0.4473748195104949,OK
263,Croacia,Japón,93.0,0.395167574351166,0.21895503674044503,0.38587738890838896,home_win,0.395167574351166,OK
264,Bélgica,Corea del Sur,129.79999999999995,0.5204415871470182,0.23049755541668263,0.24906085743629922,home_win,0.5204415871470182,OK
265,Argentina,México,196.29999999999995,0.4885542303767445,0.22674433998206264,0.28470142964119294,home_win,0.4885542303767445,OK
266,Francia,Canadá,215.89999999999986,0.4710133091055293,0.17986312018771158,0.3491235707067591,away_win,0.3491235707067591,Precaución calibrada
267,Brasil,Marruecos,200.20000000000005,0.4565377994500828,0.19745387855085728,0.3460083219990599,away_win,0.3460083219990599,Precaución calibrada
268,Alemania,Nigeria,192.39999999999986,0.4473748195104949,0.21397250589130903,0.3386526745981961,away_win,0.3386526745981961,OK
269,España,Australia,202.70000000000005,0.5418165503068463,0.16991249899791985,0.28827095069523395,home_win,0.5418165503068463,OK
270,Inglaterra,Irán,183.60000000000014,0.43454903533352307,0.22335264766954602,0.3420983169969309,home_win,0.43454903533352307,OK
271,Uruguay,Arabia Saudita,180.29999999999995,0.39246100642709825,0.21780802704114283,0.38973096653175887,home_win,0.39246100642709825,OK
272,Portugal,Egipto,213.4000000000001,0.5183133788153673,0.1271892737811897,0.354497347403443,away_win,0.354497347403443,Precaución calibrada
273,Italia,Camerún,213.0,0.5378892116114193,0.15764435713333946,0.3044664312552412,draw,0.15764435713333946,Precaución calibrada
274,Colombia,Ghana,249.19999999999982,0.4768090772335562,0.18929421892137224,0.3338967038450716,away_win,0.3338967038450716,Precaución calibrada
275,Chile,Japón,20.0,0.3895786466353772,0.20239665883384061,0.4080246945307823,home_win,0.3895786466353772,OK
276,Perú,Corea del Sur,20.100000000000136,0.407355505597671,0.18209460060023244,0.41054989380209667,draw,0.18209460060023244,OK
277,Venezuela,México,-13.700000000000045,0.3682078600251137,0.22517413684561752,0.40661800312926877,away_win,0.40661800312926877,OK
278,Bolivia,Canadá,-119.90000000000009,0.29127270064240646,0.23597509443803732,0.47275220491955616,away_win,0.47275220491955616,OK
279,Japón,Marruecos,122.80000000000018,0.49260723106600035,0.19975132392215378,0.3076414450118458,away_win,0.3076414450118458,OK
280,Corea del Sur,Nigeria,136.89999999999986,0.45590633738486097,0.2050802531124099,0.3390134095027292,home_win,0.45590633738486097,OK
281,Senegal,Australia,95.70000000000005,0.38626544311599603,0.21993637488356332,0.39379818200044064,away_win,0.39379818200044064,OK
282,Croacia,Irán,113.10000000000014,0.4827777138134666,0.17394717012142455,0.34327511606510885,home_win,0.4827777138134666,OK
283,Bélgica,Arabia Saudita,164.39999999999986,0.3895027360338089,0.21321394244081746,0.39728332152537366,away_win,0.39728332152537366,OK
284,Argentina,Egipto,252.9000000000001,0.5344452299250849,0.16056958058680806,0.30498518948810704,home_win,0.5344452299250849,OK
285,Francia,Camerún,285.79999999999995,0.5411981984863747,0.16531195937395549,0.2934898421396699,home_win,0.5411981984863747,OK
286,Brasil,Ghana,306.89999999999986,0.5327958614969944,0.13264971162700967,0.33455442687599585,home_win,0.5327958614969944,OK
287,Alemania,Japón,142.89999999999986,0.40314974814566484,0.229933052408467,0.3669171994458682,draw,0.229933052408467,OK
288,España,Corea del Sur,182.60000000000014,0.44085079668887445,0.22302762963393669,0.33612157367718887,draw,0.22302762963393669,OK
289,Inglaterra,México,170.0,0.46977797763210816,0.20241989707583302,0.3278021252920589,away_win,0.3278021252920589,OK
290,Uruguay,Canadá,165.79999999999995,0.4239349094087174,0.19503201978334278,0.38103307080793974,away_win,0.38103307080793974,OK
291,Portugal,Marruecos,173.10000000000014,0.3945579318798031,0.23529142787744894,0.3701506402427479,draw,0.23529142787744894,OK
292,Italia,Nigeria,159.89999999999986,0.4206077529319006,0.21146315522806516,0.36792909184003425,home_win,0.4206077529319006,OK
293,Colombia,Australia,152.39999999999986,0.4502120028425528,0.20832570792586336,0.3414622892315838,away_win,0.3414622892315838,OK
294,Chile,Irán,40.100000000000136,0.3821919444054907,0.2109663155803645,0.40684174001414475,draw,0.2109663155803645,OK
295,Perú,Arabia Saudita,54.700000000000045,0.3685846566639059,0.2141245893104263,0.4172907540256679,away_win,0.4172907540256679,OK
296,Venezuela,Egipto,42.90000000000009,0.3589591962919231,0.20434460544317057,0.43669619826490635,home_win,0.3589591962919231,OK
297,Bolivia,Camerún,-50.0,0.23061828547754307,0.2240304293849399,0.5453512851375171,away_win,0.5453512851375171,OK
298,Japón,Ghana,229.5,0.516094071074511,0.1499141213904017,0.3339918075350874,home_win,0.516094071074511,OK
299,Corea del Sur,Japón,87.39999999999986,0.39197000448911806,0.22411694083765604,0.3839130546732259,home_win,0.39197000448911806,OK
300,Senegal,México,69.5,0.4533329571003191,0.23019724171219366,0.3164698011874872,home_win,0.4533329571003191,OK
301,Croacia,Canadá,125.70000000000005,0.5560725213788071,0.2154931211744819,0.22843435744671103,home_win,0.5560725213788071,OK
302,Bélgica,Marruecos,140.0,0.4038859368611489,0.2527574341689599,0.34335662896989116,home_win,0.4038859368611489,OK
303,Argentina,Nigeria,239.29999999999995,0.5137620197773105,0.16721085097565191,0.3190271292470375,home_win,0.5137620197773105,OK
304,Francia,Australia,215.89999999999986,0.4710133091055293,0.17986312018771158,0.3491235707067591,draw,0.17986312018771158,Precaución calibrada
305,Brasil,Irán,197.5,0.4877403341742918,0.21993637100319738,0.2923232948225109,home_win,0.4877403341742918,OK
306,Alemania,Arabia Saudita,190.0999999999999,0.38644740395352334,0.2231377637458309,0.3904148323006458,home_win,0.38644740395352334,OK
307,España,Egipto,233.10000000000014,0.5177654245588669,0.16733104574193503,0.31490352969919816,home_win,0.5177654245588669,OK
308,Inglaterra,Camerún,266.10000000000014,0.5272086467268361,0.15918440774756124,0.31360694552560264,home_win,0.5272086467268361,OK
309,Uruguay,Ghana,262.5999999999999,0.5282012919736261,0.1820066554520627,0.2897920525743112,home_win,0.5282012919736261,OK
310,Portugal,Japón,150.29999999999995,0.4710424662927243,0.2103430358477281,0.3186144978595476,away_win,0.3186144978595476,OK
311,Italia,Corea del Sur,123.0,0.5162862399334299,0.22762949770328805,0.25608426236328213,home_win,0.5162862399334299,OK
312,Colombia,México,126.19999999999982,0.5375285637427385,0.1937437778696264,0.2687276583876352,away_win,0.2687276583876352,OK
313,Chile,Canadá,52.700000000000045,0.3841307710847284,0.194542034456557,0.4213271944587147,home_win,0.3841307710847284,OK
314,Perú,Marruecos,30.300000000000182,0.43347405706011755,0.17318022049653162,0.3933457224433508,draw,0.17318022049653162,OK
315,Venezuela,Nigeria,29.299999999999955,0.4446599615135656,0.22410166534741366,0.3312383731390207,away_win,0.3312383731390207,OK
316,Bolivia,Australia,-119.90000000000009,0.29127270064240646,0.23597509443803732,0.47275220491955616,away_win,0.47275220491955616,OK
317,Japón,Irán,120.10000000000014,0.5131279563641121,0.19682736689673275,0.29004467673915524,away_win,0.29004467673915524,OK
318,Corea del Sur,Arabia Saudita,134.5999999999999,0.47154174961640655,0.1710668366237675,0.35739141375982597,draw,0.1710668366237675,OK
319,Senegal,Egipto,126.10000000000014,0.562416749803334,0.1844098699054227,0.2531733802912433,home_win,0.562416749803334,OK
320,Croacia,Camerún,195.60000000000014,0.49065903210094347,0.2164135153418771,0.2929274525571795,home_win,0.49065903210094347,OK
321,Bélgica,Ghana,246.69999999999982,0.5140508503124469,0.16283766556868795,0.32311148411886514,home_win,0.5140508503124469,OK
322,Argentina,Japón,189.79999999999995,0.44807282168983115,0.22162715635130828,0.33030002195886055,home_win,0.44807282168983115,OK
323,Francia,Corea del Sur,195.79999999999995,0.4880976285578652,0.2203421453978171,0.29156022604431764,away_win,0.29156022604431764,OK
324,Brasil,México,183.89999999999986,0.4595476428156816,0.2070503215492624,0.33340203563505605,home_win,0.4595476428156816,OK
325,Alemania,Canadá,175.5999999999999,0.4039892522866816,0.20699718304054382,0.38901356467277465,home_win,0.4039892522866816,OK
326,España,Marruecos,192.80000000000018,0.44534643075381813,0.21036479104941522,0.3442887781967667,home_win,0.44534643075381813,OK
327,Inglaterra,Nigeria,213.0,0.5378892116114193,0.15764435713333946,0.3044664312552412,draw,0.15764435713333946,Precaución calibrada
328,Uruguay,Australia,165.79999999999995,0.4239349094087174,0.19503201978334278,0.38103307080793974,home_win,0.4239349094087174,OK
329,Portugal,Irán,170.4000000000001,0.45740483727640613,0.19481578210717151,0.34777938061642233,away_win,0.34777938061642233,OK
330,Italia,Arabia Saudita,157.5999999999999,0.4747564454284306,0.24741092410439458,0.2778326304671748,home_win,0.4747564454284306,OK
331,Colombia,Egipto,182.79999999999995,0.43620705194225345,0.2237052022031981,0.3400877458545485,away_win,0.3400877458545485,OK
332,Chile,Camerún,122.60000000000014,0.49326067425822284,0.19728239132473455,0.30945693441704264,home_win,0.49326067425822284,OK
333,Perú,Ghana,137.0,0.4240863678607489,0.19553151063479285,0.3803821215044583,home_win,0.4240863678607489,OK
334,Venezuela,Japón,-20.200000000000045,0.33958100296195654,0.21530254946347763,0.4451164475745658,draw,0.21530254946347763,OK
335,Bolivia,Corea del Sur,-140.0,0.30509630315615316,0.2398185811407584,0.45508511570308846,home_win,0.30509630315615316,OK
336,Japón,México,106.5,0.4516516146297956,0.20422126409599606,0.34412712127420836,draw,0.20422126409599606,OK
337,Corea del Sur,Canadá,120.09999999999991,0.5131279563641121,0.19682736689673275,0.29004467673915524,away_win,0.29004467673915524,OK
338,Senegal,Marruecos,85.80000000000018,0.38602365510023756,0.21585138756643657,0.3981249573333259,home_win,0.38602365510023756,OK
339,Croacia,Nigeria,142.5,0.4296690620701045,0.2277596316931124,0.3425713062367831,draw,0.2277596316931124,OK
340,Bélgica,Australia,149.89999999999986,0.4555547905909139,0.2315030505386621,0.31294215887042404,away_win,0.31294215887042404,OK
341,Argentina,Irán,209.9000000000001,0.4994202523816263,0.16659793027074113,0.33398181734763255,home_win,0.4994202523816263,OK
342,Francia,Arabia Saudita,230.39999999999986,0.5326059915616896,0.1608275998368892,0.3065664086014211,away_win,0.3065664086014211,Precaución calibrada
343,Brasil,Egipto,240.5,0.5081815286019993,0.16422541405002353,0.3275930573479773,home_win,0.5081815286019993,OK
344,Alemania,Camerún,245.5,0.48830078004357597,0.18290126274563037,0.32879795721079363,away_win,0.32879795721079363,Precaución calibrada
345,España,Ghana,299.5,0.5476826011314804,0.140996839936738,0.31132055893178157,draw,0.140996839936738,Precaución calibrada
346,Inglaterra,Japón,163.5,0.3811094754921984,0.2229877454140675,0.39590277909373406,home_win,0.3811094754921984,OK
347,Uruguay,Corea del Sur,145.70000000000005,0.4591283068753482,0.24293911144616448,0.29793258167848724,home_win,0.4591283068753482,OK
348,Portugal,México,156.79999999999995,0.4881947249606036,0.23860349807478787,0.2732017769646085,away_win,0.2732017769646085,OK
349,Italia,Canadá,143.0999999999999,0.3891693855658833,0.2377507094507233,0.37307990498339333,home_win,0.3891693855658833,OK
350,Colombia,Marruecos,142.5,0.4296690620701045,0.2277596316931124,0.3425713062367831,home_win,0.4296690620701045,OK
351,Chile,Nigeria,69.5,0.4533329571003191,0.23019724171219366,0.3164698011874872,home_win,0.4533329571003191,OK
352,Perú,Australia,40.200000000000045,0.3903328555887102,0.21499798899785516,0.3946691554134346,draw,0.21499798899785516,OK
353,Venezuela,Irán,-0.09999999999990905,0.3734591614082868,0.21328376590459536,0.4132570726871179,draw,0.21328376590459536,OK
354,Bolivia,Arabia Saudita,-105.40000000000009,0.299629242254073,0.20429504449177507,0.49607571325415195,draw,0.20429504449177507,OK
355,Japón,Egipto,163.10000000000014,0.3508084171386622,0.22474242480304646,0.4244491580582913,home_win,0.3508084171386622,OK
356,Corea del Sur,Camerún,190.0,0.43852483115080443,0.21536685303572212,0.3461083158134735,away_win,0.3461083158134735,OK
357,Senegal,Ghana,192.5,0.4473748195104949,0.21397250589130903,0.3386526745981961,home_win,0.4473748195104949,OK
358,Croacia,Japón,93.0,0.395167574351166,0.21895503674044503,0.38587738890838896,away_win,0.38587738890838896,OK
359,Bélgica,Corea del Sur,129.79999999999995,0.5204415871470182,0.23049755541668263,0.24906085743629922,draw,0.23049755541668263,OK
360,Argentina,México,196.29999999999995,0.4885542303767445,0.22674433998206264,0.28470142964119294,home_win,0.4885542303767445,OK
361,Francia,Canadá,215.89999999999986,0.4710133091055293,0.17986312018771158,0.3491235707067591,home_win,0.4710133091055293,OK
362,Brasil,Marruecos,200.20000000000005,0.4565377994500828,0.19745387855085728,0.3460083219990599,away_win,0.3460083219990599,Precaución calibrada
363,Alemania,Nigeria,192.39999999999986,0.4473748195104949,0.21397250589130903,0.3386526745981961,away_win,0.3386526745981961,OK
364,España,Australia,202.70000000000005,0.5418165503068463,0.16991249899791985,0.28827095069523395,away_win,0.28827095069523395,Precaución calibrada
365,Inglaterra,Irán,183.60000000000014,0.43454903533352307,0.22335264766954602,0.3420983169969309,away_win,0.3420983169969309,OK
366,Uruguay,Arabia Saudita,180.29999999999995,0.39246100642709825,0.21780802704114283,0.38973096653175887,draw,0.21780802704114283,OK
367,Portugal,Egipto,213.4000000000001,0.5183133788153673,0.1271892737811897,0.354497347403443,home_win,0.5183133788153673,OK
368,Italia,Camerún,213.0,0.5378892116114193,0.15764435713333946,0.3044664312552412,away_win,0.3044664312552412,Precaución calibrada
369,Colombia,Ghana,249.19999999999982,0.4768090772335562,0.18929421892137224,0.3338967038450716,away_win,0.3338967038450716,Precaución calibrada
370,Chile,Japón,20.0,0.3895786466353772,0.20239665883384061,0.4080246945307823,away_win,0.4080246945307823,OK
371,Perú,Corea del Sur,20.100000000000136,0.407355505597671,0.18209460060023244,0.41054989380209667,away_win,0.41054989380209667,OK
372,Venezuela,México,-13.700000000000045,0.3682078600251137,0.22517413684561752,0.40661800312926877,home_win,0.3682078600251137,OK
373,Bolivia,Canadá,-119.90000000000009,0.29127270064240646,0.23597509443803732,0.47275220491955616,home_win,0.29127270064240646,OK
374,Japón,Marruecos,122.80000000000018,0.49260723106600035,0.19975132392215378,0.3076414450118458,home_win,0.49260723106600035,OK
375,Corea del Sur,Nigeria,136.89999999999986,0.45590633738486097,0.2050802531124099,0.3390134095027292,home_win,0.45590633738486097,OK
376,Senegal,Australia,95.70000000000005,0.38626544311599603,0.21993637488356332,0.39379818200044064,home_win,0.38626544311599603,OK
377,Croacia,Irán,113.10000000000014,0.4827777138134666,0.17394717012142455,0.34327511606510885,home_win,0.4827777138134666,OK
378,Bélgica,Arabia Saudita,164.39999999999986,0.3895027360338089,0.21321394244081746,0.39728332152537366,home_win,0.3895027360338089,OK
379,Argentina,Egipto,252.9000000000001,0.5344452299250849,0.16056958058680806,0.30498518948810704,draw,0.16056958058680806,Precaución calibrada
380,Francia,Camerún,285.79999999999995,0.5411981984863747,0.16531195937395549,0.2934898421396699,home_win,0.5411981984863747,OK
381,Brasil,Ghana,306.89999999999986,0.5327958614969944,0.13264971162700967,0.33455442687599585,home_win,0.5327958614969944,OK
382,Alemania,Japón,142.89999999999986,0.40314974814566484,0.229933052408467,0.3669171994458682,away_win,0.3669171994458682,OK
383,España,Corea del Sur,182.60000000000014,0.44085079668887445,0.22302762963393669,0.33612157367718887,away_win,0.33612157367718887,OK
384,Inglaterra,México,170.0,0.46977797763210816,0.20241989707583302,0.3278021252920589,away_win,0.3278021252920589,OK
385,Uruguay,Canadá,165.79999999999995,0.4239349094087174,0.19503201978334278,0.38103307080793974,away_win,0.38103307080793974,OK
386,Portugal,Marruecos,173.10000000000014,0.3945579318798031,0.23529142787744894,0.3701506402427479,away_win,0.3701506402427479,OK
387,Italia,Nigeria,159.89999999999986,0.4206077529319006,0.21146315522806516,0.36792909184003425,home_win,0.4206077529319006,OK
388,Colombia,Australia,152.39999999999986,0.4502120028425528,0.20832570792586336,0.3414622892315838,home_win,0.4502120028425528,OK
389,Chile,Irán,40.100000000000136,0.3821919444054907,0.2109663155803645,0.40684174001414475,away_win,0.40684174001414475,OK
390,Perú,Arabia Saudita,54.700000000000045,0.3685846566639059,0.2141245893104263,0.4172907540256679,away_win,0.4172907540256679,OK
391,Venezuela,Egipto,42.90000000000009,0.3589591962919231,0.20434460544317057,0.43669619826490635,draw,0.20434460544317057,OK
392,Bolivia,Camerún,-50.0,0.23061828547754307,0.2240304293849399,0.5453512851375171,draw,0.2240304293849399,OK
393,Japón,Ghana,229.5,0.516094071074511,0.1499141213904017,0.3339918075350874,away_win,0.3339918075350874,Precaución calibrada
394,Corea del Sur,Japón,87.39999999999986,0.39197000448911806,0.22411694083765604,0.3839130546732259,home_win,0.39197000448911806,OK
395,Senegal,México,69.5,0.4533329571003191,0.23019724171219366,0.3164698011874872,draw,0.23019724171219366,OK
396,Croacia,Canadá,125.70000000000005,0.5560725213788071,0.2154931211744819,0.22843435744671103,home_win,0.5560725213788071,OK
397,Bélgica,Marruecos,140.0,0.4038859368611489,0.2527574341689599,0.34335662896989116,draw,0.2527574341689599,OK
398,Argentina,Nigeria,239.29999999999995,0.5137620197773105,0.16721085097565191,0.3190271292470375,home_win,0.5137620197773105,OK
399,Francia,Australia,215.89999999999986,0.4710133091055293,0.17986312018771158,0.3491235707067591,away_win,0.3491235707067591,Precaución calibrada
400,Brasil,Irán,197.5,0.4877403341742918,0.21993637100319738,0.2923232948225109,home_win,0.4877403341742918,OK
401,Alemania,Arabia Saudita,190.0999999999999,0.38644740395352334,0.2231377637458309,0.3904148323006458,away_win,0.3904148323006458,OK
402,España,Egipto,233.10000000000014,0.5177654245588669,0.16733104574193503,0.31490352969919816,away_win,0.31490352969919816,Precaución calibrada
403,Inglaterra,Camerún,266.10000000000014,0.5272086467268361,0.15918440774756124,0.31360694552560264,draw,0.15918440774756124,Precaución calibrada
404,Uruguay,Ghana,262.5999999999999,0.5282012919736261,0.1820066554520627,0.2897920525743112,away_win,0.2897920525743112,Precaución calibrada
405,Portugal,Japón,150.29999999999995,0.4710424662927243,0.2103430358477281,0.3186144978595476,home_win,0.4710424662927243,OK
406,Italia,Corea del Sur,123.0,0.5162862399334299,0.22762949770328805,0.25608426236328213,draw,0.22762949770328805,OK
407,Colombia,México,126.19999999999982,0.5375285637427385,0.1937437778696264,0.2687276583876352,draw,0.1937437778696264,OK
408,Chile,Canadá,52.700000000000045,0.3841307710847284,0.194542034456557,0.4213271944587147,away_win,0.4213271944587147,OK
409,Perú,Marruecos,30.300000000000182,0.43347405706011755,0.17318022049653162,0.3933457224433508,away_win,0.3933457224433508,OK
410,Venezuela,Nigeria,29.299999999999955,0.4446599615135656,0.22410166534741366,0.3312383731390207,away_win,0.3312383731390207,OK
411,Bolivia,Australia,-119.90000000000009,0.29127270064240646,0.23597509443803732,0.47275220491955616,away_win,0.47275220491955616,OK
412,Japón,Irán,120.10000000000014,0.5131279563641121,0.19682736689673275,0.29004467673915524,draw,0.19682736689673275,OK
413,Corea del Sur,Arabia Saudita,134.5999999999999,0.47154174961640655,0.1710668366237675,0.35739141375982597,home_win,0.47154174961640655,OK
414,Senegal,Egipto,126.10000000000014,0.562416749803334,0.1844098699054227,0.2531733802912433,home_win,0.562416749803334,OK
415,Croacia,Camerún,195.60000000000014,0.49065903210094347,0.2164135153418771,0.2929274525571795,home_win,0.49065903210094347,OK
416,Bélgica,Ghana,246.69999999999982,0.5140508503124469,0.16283766556868795,0.32311148411886514,away_win,0.32311148411886514,Precaución calibrada
417,Argentina,Japón,189.79999999999995,0.44807282168983115,0.22162715635130828,0.33030002195886055,home_win,0.44807282168983115,OK
418,Francia,Corea del Sur,195.79999999999995,0.4880976285578652,0.2203421453978171,0.29156022604431764,away_win,0.29156022604431764,OK
419,Brasil,México,183.89999999999986,0.4595476428156816,0.2070503215492624,0.33340203563505605,home_win,0.4595476428156816,OK
420,Alemania,Canadá,175.5999999999999,0.4039892522866816,0.20699718304054382,0.38901356467277465,draw,0.20699718304054382,OK
421,España,Marruecos,192.80000000000018,0.44534643075381813,0.21036479104941522,0.3442887781967667,away_win,0.3442887781967667,OK
422,Inglaterra,Nigeria,213.0,0.5378892116114193,0.15764435713333946,0.3044664312552412,away_win,0.3044664312552412,Precaución calibrada
423,Uruguay,Australia,165.79999999999995,0.4239349094087174,0.19503201978334278,0.38103307080793974,away_win,0.38103307080793974,OK
424,Portugal,Irán,170.4000000000001,0.45740483727640613,0.19481578210717151,0.34777938061642233,home_win,0.45740483727640613,OK
425,Italia,Arabia Saudita,157.5999999999999,0.4747564454284306,0.24741092410439458,0.2778326304671748,away_win,0.2778326304671748,OK
426,Colombia,Egipto,182.79999999999995,0.43620705194225345,0.2237052022031981,0.3400877458545485,home_win,0.43620705194225345,OK
427,Chile,Camerún,122.60000000000014,0.49326067425822284,0.19728239132473455,0.30945693441704264,away_win,0.30945693441704264,OK
428,Perú,Ghana,137.0,0.4240863678607489,0.19553151063479285,0.3803821215044583,home_win,0.4240863678607489,OK
429,Venezuela,Japón,-20.200000000000045,0.33958100296195654,0.21530254946347763,0.4451164475745658,away_win,0.4451164475745658,OK
430,Bolivia,Corea del Sur,-140.0,0.30509630315615316,0.2398185811407584,0.45508511570308846,away_win,0.45508511570308846,OK
431,Japón,México,106.5,0.4516516146297956,0.20422126409599606,0.34412712127420836,home_win,0.4516516146297956,OK
432,Corea del Sur,Canadá,120.09999999999991,0.5131279563641121,0.19682736689673275,0.29004467673915524,home_win,0.5131279563641121,OK
433,Senegal,Marruecos,85.80000000000018,0.38602365510023756,0.21585138756643657,0.3981249573333259,home_win,0.38602365510023756,OK
434,Croacia,Nigeria,142.5,0.4296690620701045,0.2277596316931124,0.3425713062367831,away_win,0.3425713062367831,OK
435,Bélgica,Australia,149.89999999999986,0.4555547905909139,0.2315030505386621,0.31294215887042404,home_win,0.4555547905909139,OK
436,Argentina,Irán,209.9000000000001,0.4994202523816263,0.16659793027074113,0.33398181734763255,away_win,0.33398181734763255,Precaución calibrada
437,Francia,Arabia Saudita,230.39999999999986,0.5326059915616896,0.1608275998368892,0.3065664086014211,home_win,0.5326059915616896,OK
438,Brasil,Egipto,240.5,0.5081815286019993,0.16422541405002353,0.3275930573479773,away_win,0.3275930573479773,Precaución calibrada
439,Alemania,Camerún,245.5,0.48830078004357597,0.18290126274563037,0.32879795721079363,home_win,0.48830078004357597,OK
440,España,Ghana,299.5,0.5476826011314804,0.140996839936738,0.31132055893178157,away_win,0.31132055893178157,Precaución calibrada
441,Inglaterra,Japón,163.5,0.3811094754921984,0.2229877454140675,0.39590277909373406,away_win,0.39590277909373406,OK
442,Uruguay,Corea del Sur,145.70000000000005,0.4591283068753482,0.24293911144616448,0.29793258167848724,draw,0.24293911144616448,OK
443,Portugal,México,156.79999999999995,0.4881947249606036,0.23860349807478787,0.2732017769646085,away_win,0.2732017769646085,OK
444,Italia,Canadá,143.0999999999999,0.3891693855658833,0.2377507094507233,0.37307990498339333,draw,0.2377507094507233,OK
